id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
219,0.040575130205172096,0.0935952650688409,0.07512426471896214,0.6758600709297676,0.11484526907725717,0.8367456110087612,0.02970702943232524,0.1321184680482809,0.001428891510632782,0.0014175698387592526,0.0020893777397732447,0.0025363474507255897,0.012427725466579756,0.001470231327941113,7.891640461929779e-05,0.7635296659423095,0.0,0.09438899732218417,0.059892400260903214,0.0007916310510234357,0.003124130276140413,0.0854045468783117,0.0,0.0018455479740339133
222,0.04880491954042106,0.5691439422952889,0.10764603381482622,0.0927456662496265,0.1816594380998373,0.8863638464795884,0.0,0.06054933139217301,0.053086822128238426,0.0014038610049752287,0.8283006894006842,0.0018226213301067238,0.007090846682275181,0.001470231327941113,7.891640461929779e-05,0.17192476227137765,0.00059192027310522,0.06698990671390928,0.0028182653411252105,0.0,0.01209480085370859,0.008539392553993573,0.0,0.0019822160289351444
224,0.11800036330494588,0.22455667793597697,0.4103209438573687,0.22847764723073055,0.018644367670977876,0.9226726510428884,0.024543873036624097,0.05278347592048746,0.0,0.001559477747659181,0.03169678763368866,0.0022285567234534075,0.5333158969952498,0.005957169615223385,7.891640461929779e-05,0.06275450843065385,0.017447841152650228,0.24179527383254754,0.011486696467557811,0.0007552426601324633,0.0025183711481901088,0.0601388361882104,0.0,0.001845352794820588
225,0.1011110447857895,0.25930578512492003,0.1376089877771893,0.30813043809894625,0.19384374421315495,0.924365809399886,0.007386508917378286,0.06824768168273568,0.0,0.00584050387053407,0.053922330051161094,0.05393144304223244,0.37116947428026587,0.002417885447251194,7.891640461929779e-05,0.0903026896033187,5.59291550795427e-05,0.10096264911198559,0.01296909183422731,0.0008769468524358653,0.0008206230793779553,0.055337148805933066,0.0,0.005531225471130781
228,0.0,0.006379733078580049,0.9860174264496802,0.007602840471739855,0.0,0.9395327686476946,0.021474400614998862,0.03748773456992549,0.0015050961673810932,0.0008384146227924831,0.031661593754787394,0.02137011510645147,0.05347102191892782,0.4801491874021752,7.891640461929779e-05,0.2275699505427465,0.0,0.17030295398743034,0.0018866443189029833,0.0007552426601324633,0.0015849562474707824,0.023831357593377605,0.0,0.6072444017070284
232,0.04349550391115989,0.631851234544842,0.1242329545477711,0.003045204527694339,0.19737510246853263,0.9738303356834686,0.0013227233555729305,0.02484694096095846,0.0,0.007113089406747134,0.8727784811923768,0.0018520471445360213,0.013321230013677274,0.001470231327941113,7.891640461929779e-05,0.02486845723390608,0.0013350495692041856,0.04165581108640988,0.0005942844679115537,0.01000456583004274,0.0,0.004794347965949481,0.0,0.002992089940297305
235,0.00017514390155939422,0.025775125055940575,0.9114097690856469,0.0003839780848786546,0.06225598387197447,0.49205355458538486,0.4292934142012848,0.0786530312133303,0.0,0.009266450486133905,0.0,0.011188035663054777,0.0028681922722208647,0.001470231327941113,7.891640461929779e-05,0.13334875832182086,0.0021273414399607293,0.058898100140477444,0.01916342032319844,0.0007842848018084488,0.9578529797641279,0.0049152489292319705,0.0,0.002680799041894333
236,0.037410535548047984,0.6231780836241905,0.09938504956137578,0.16624210122303662,0.07378423004334922,0.6407589193074332,0.05508537600784646,0.3000799673037917,0.004075737380928511,0.009363524973052715,0.00045735300776409847,0.0,0.0018983590294917722,0.001470231327941113,7.891640461929779e-05,0.005395321891072368,0.0,0.017758424306893603,0.028642192535163292,0.0007842848018084488,0.980324303472024,0.0,0.0,0.002402440704320179
239,0.05834064112330541,0.5824962692081255,0.2102564362104818,0.012799236720770504,0.13610741673731694,0.96866857651561,0.0056174032908792885,0.025714020193510677,0.0,0.007450282327789773,0.9206093681861075,0.0015555096716908339,0.007910172128800332,0.001470231327941113,7.891640461929779e-05,0.02742350715971051,0.0011431422914997837,0.037422684244603835,0.001053670906656551,0.00995112238164951,0.0012513711030347526,0.00148267835162905,0.0,0.002992089940297305
241,0.0859268092137362,0.18642253453448224,0.1959967465578264,0.39533400054595,0.13631990914800526,0.6989767471238097,0.08721561070213424,0.21380764217405587,0.0,0.0011307551939931794,0.007415369439022649,0.0022156924030821154,0.013676406817476295,0.001470231327941113,7.891640461929779e-05,0.8639027692726573,0.0,0.09835727237006209,0.002628040794870837,0.0006868018020092787,0.002881968086687697,0.033439643913849265,0.0,0.0036609181167509166
242,0.019868419766777598,0.08470768153826629,0.8482826788580563,0.006124557268631463,0.041016662568268296,0.845171672708672,0.09893112761541803,0.03594419451252286,0.019953005163387064,0.012260293806156904,0.00633637218726627,0.003050857035660682,0.003092290907872212,0.001470231327941113,7.891640461929779e-05,0.1631025529883737,0.0,0.07289407964318194,0.011849362094643458,0.0007842848018084488,0.0,0.0034699484062667247,0.05405821079847509,0.8422822425487754
243,0.09557413057363544,0.22934955006685737,0.3646460439965376,0.13607816218958574,0.1743521131733838,0.801950532270985,0.023985495652027365,0.1584074956465975,0.015656476430390195,0.009125771586720757,0.006997295183190661,0.0031363072941081945,0.0060539446882587975,0.001470231327941113,7.891640461929779e-05,0.06927061277606975,7.518368020333909e-05,0.0071751104934140685,0.9733156238210435,0.0007842848018084488,0.0010317819652943309,0.0,0.0,0.0018455479740339133
244,0.11096641952134154,0.15390212652696975,0.28576033544091706,0.21038360727683714,0.23898751123393452,0.6799632353099053,0.04977297714617209,0.238853516510485,0.03141027103343749,0.005749628177893417,0.0015028989973371295,0.0,0.0021398861787850416,0.001470231327941113,7.891640461929779e-05,0.06809935936838975,0.0,0.009883743646989648,0.007641704351942207,0.0007842848018084488,0.9316200400846933,0.022311844889398323,0.0,0.002402440704320179
249,0.013950986271169917,0.024396509965623047,0.7345487067686415,0.04471029131338037,0.1823935056811853,0.21636106241009773,0.4143619796131369,0.12666721698363423,0.24260974099313098,0.0017957775619156572,0.5302772727331118,0.0018566758729712384,0.2671383947365811,0.001917624323788552,7.891640461929779e-05,0.0,0.0008289480118820832,0.20854822562640804,0.008046667238831214,0.03361337404142511,0.004649703007009982,0.023511706238708498,0.007081606568201974,0.0029059839334717855
250,0.030218915159898635,0.3794693629358271,0.22276794958914028,0.13872633934399747,0.22881743297113655,0.7732027348437172,0.0414916350667703,0.1363093269842297,0.04899630310528295,0.005502618329665442,0.00946102485595843,0.00255014331885008,0.010078222509447598,0.001470231327941113,7.891640461929779e-05,0.7969102427673768,0.00024203608480406007,0.14009089789107293,0.015240496733666736,0.0005642113811597842,0.0037708323214617656,0.00842580901637006,0.0,0.0019822160289351444
255,0.06117609889302565,0.14183508057033054,0.3740073539073131,0.05254737215376094,0.3704340944755699,0.42033972317627716,0.020527457830292663,0.1569008200693867,0.40223199892404343,0.007447642374144093,0.0,0.00029623958987237903,0.0026828672441124813,0.001470231327941113,7.891640461929779e-05,0.06785523412686205,6.00295185369121e-05,0.016178744102175884,0.012651106816020921,0.0007552426601324633,0.8820938132984976,0.003660306160061388,0.009823702095676607,0.002556999812506151
260,0.04447061723757408,0.6691708831256962,0.1534142707695083,0.06355658591628452,0.06938764295093709,0.8676775360858389,0.01423826506400859,0.08813998529411095,0.029944213556041578,0.00595733581665882,0.007742535782767524,0.005875920780240255,0.0022103475630668576,0.001470231327941113,7.891640461929779e-05,0.1679490549531111,0.0040182969147002185,0.03854254234849019,0.8677765094918659,0.0019115500351106264,0.0034740717215644926,0.016952975528005114,0.01017851590431007,0.001893792994030156
263,0.060649782599386075,0.5306619221134428,0.1260694904940628,0.26928092476570453,0.01333788002740386,0.9018149862358333,0.029260464631621706,0.04149103609125729,0.027433513041287612,0.01773822577065063,0.008217370049616871,0.001344848629817786,0.0019517597666539929,0.001470231327941113,7.891640461929779e-05,0.028315822510297944,0.0028071876456347133,0.008858693282401351,0.9846718684921787,0.0006965932475491355,0.004301807703800428,0.0,0.00032047876401887715,0.001893792994030156
266,0.0771241270370753,0.05319261139744872,0.5183016531994187,0.03709405868301832,0.31428754968303885,0.575476033821559,0.3848378680519404,0.03815715804191764,0.0015289400845828406,0.06903355555634973,0.007109856836071247,0.0038680717642478346,0.01262089433274017,0.001470231327941113,7.891640461929779e-05,0.8443498989321895,0.000165189699210408,0.12430610030284926,0.006930673758523662,0.0007842848018084488,0.006189129524768077,0.009225496373506299,0.0,0.0018455479740339133
274,0.0367775076233237,0.10761787307385964,0.13815380473784647,0.6112942019488777,0.1061566126160925,0.6669975415822658,0.00932645041329706,0.06858437446619993,0.2550916335382373,0.0022090436034325717,0.01598638711018679,0.017096962721285452,0.010845873370736744,0.001470231327941113,7.891640461929779e-05,0.050136874616963985,0.001981720396689239,0.06486850847993399,0.0066751170103533895,0.7571213693869576,0.0019528880831712304,0.12012066586736644,0.00016160612606542655,0.0018455479740339133
275,0.05019708532954778,0.12102499630084934,0.5901861627293233,0.03142202125605655,0.20716973438422287,0.707811427478852,0.06782466834744201,0.12194783159350059,0.10241607258020549,0.0058567340936077255,0.0,0.0,0.004692110951849921,0.001470231327941113,0.04645681957253374,0.03137251691956011,0.0,0.020546524902598184,0.008913093941544001,0.0007842848018084488,0.8678228981822789,0.00042042083608861215,0.0002874000211032575,0.002599096602264021
278,0.07625873522768895,0.15487059666716738,0.28595448995050554,0.09717327160584764,0.3857429065487905,0.671995667086787,0.029839578191995376,0.27005267384296056,0.028112080878257027,0.0010376670587734884,0.008792247737266449,0.002279903697008392,0.028826551344832495,0.001470231327941113,7.891640461929779e-05,0.07751698892661085,0.009750262920976407,0.018395447752650545,0.0007242714229578716,0.8626763110437105,0.0012672231437899637,0.008136850846965022,0.0,0.0018455479740339133
279,0.02999552882879281,0.2443933480740352,0.11745902713280924,0.16667167675171116,0.4414804192126516,0.3640401547697659,0.011877404482947185,0.1667197877178326,0.45736265302945434,0.014310511993753178,0.7655665595124971,0.0029468982652173315,0.0068875354618653465,0.001470231327941113,7.891640461929779e-05,0.2663377095028292,0.000715087710833485,0.023865512895337244,0.012051456612030888,0.0015646767363552549,0.000800676933266895,0.033253141432786855,0.0017877361164695992,0.002048156923002804
286,0.03187094079533754,0.09080492145409853,0.4837910444690602,0.0,0.39353309328150365,0.43459242814510074,0.04409163544614685,0.17425814643866197,0.34705778997009046,0.007642124247396699,0.0025204471077564113,0.0005604430650659562,0.00031247629901726094,0.001470231327941113,0.0,0.13466011414039064,0.0015157570398115089,0.013433285398766657,0.014216929509225807,0.0007842848018084488,0.793343403114881,0.008646633949485914,0.006045771487002781,0.002561620079594077
292,0.05847870970823434,0.047798975671432396,0.44401792262263556,0.025129880642444726,0.4245745113552529,0.6187630562565488,0.037545434152076694,0.27783892522478015,0.0658525843665943,0.0007888644655010177,0.009900180742687474,0.002682418181303156,0.009111398364750924,0.001470231327941113,7.891640461929779e-05,0.11823686062138378,0.0020436509005605334,0.02434784176192068,0.0016770259614028837,0.744523689556158,0.0021242764835495693,0.0,0.012467619074675631,0.001976067798696771
296,0.0685597930010048,0.24705185690304274,0.251364184717518,0.20317287199124995,0.2298512933871846,0.5163260503774127,0.30608038698954,0.1664922173006257,0.011101345332421488,0.0013002989482081796,0.04988856960824068,0.00299043454884208,0.4700474068593362,0.001917624323788552,7.891640461929779e-05,0.1691049473881539,7.538892146731893e-06,0.1733574210665842,0.004467973891095288,0.0006965932475491355,0.0032496976391361925,0.06518270699574454,0.0,0.002048156923002804
300,0.2375836809051813,0.3962984409623212,0.13089701672849183,0.2123428493018889,0.022878012102116787,0.8630225723213393,0.000897598741209092,0.13607982893745157,0.0,0.0016274074534246793,0.007123705143082479,0.0023858409600305327,0.011963225700651113,0.001470231327941113,7.891640461929779e-05,0.8940603593137373,0.0,0.07618026547171708,0.005024144937634556,0.0007842848018084488,0.0029089392568478005,0.012518150781997504,0.0,0.001779411900752929
305,0.035094817192512,0.1330960183667975,0.7067385648755918,0.0036580386625256894,0.1214125609025729,0.5096486418897944,0.19322914717407938,0.1109317219586057,0.18619048897752044,0.007930469762726879,0.00015208878939459349,0.0005585483735956171,0.002850029624922968,0.0019704924514037533,7.891640461929779e-05,0.04079255983866009,0.005886451263893057,0.017845767328313413,0.012491305156931002,0.0006965932475491355,0.9365713543719683,0.00016691301036120653,0.025498226947091928,0.0027792424889584895
306,0.07006012539821117,0.05596253607593014,0.3405736204913364,0.33605275850801114,0.19735095952651116,0.8314703140138524,0.01596989095736956,0.14792506135056552,0.004634733678212428,0.0043522456426876,0.008476522397233482,0.002194113163981439,0.23765126471293788,0.004229728706830724,7.891640461929779e-05,0.022092465585301556,1.0161890979683187e-05,0.019480927629649564,0.0018877134135236678,0.0007265575964158886,0.002152866328966172,0.9527134276261509,0.005219036574180534,0.001861397704105914
312,0.061975132697017925,0.13294664672943451,0.5587792756991941,0.03951820273417149,0.2067807421401821,0.3288654931908685,0.0473319749327933,0.113076149505513,0.5107263823708252,0.00678147680772558,0.14430982542932125,0.0005819439893670768,0.002519554207157895,0.0015377303566380216,7.891640461929779e-05,0.059259568123712705,0.0,0.011381989198117639,0.009043313571936985,0.0007842848018084488,0.9721937655905759,0.0,0.001273016470690632,0.007747832134011258
315,0.0,0.0,0.3736329769860741,0.5115413953233606,0.11482562769056513,0.5045698346481086,0.02893143856891994,0.37182884256222626,0.09466988422074522,0.0007061136375627359,0.0019288117843131542,0.009562321249764682,0.04254541102052567,0.001917624323788552,0.00042817967751848505,0.26039775765964507,0.0,0.0870456755111883,0.003270670592417655,0.0,0.04604459282424771,0.080513767063135,1.0,0.0022758469618116006
316,0.063034001202125,0.5255491931119192,0.2097082209783392,0.16502107587864107,0.03668750882897556,0.8791022115060682,0.020488818528093228,0.04689046404463678,0.05351850592120169,0.006203755875753793,0.5633956098018282,0.0031555644543035787,0.12918393178571203,0.0026424915509731268,7.891640461929779e-05,0.18051023748801745,0.0,0.1057651934765943,0.003197264969009139,0.0008171792386024638,0.00022140372190222727,0.04519188328986878,0.0,0.00040891988763629784
320,0.05976717312403185,0.1331836134980837,0.4055799080507762,0.02344961244134066,0.37801969288576764,0.664300801404491,0.07358732960535859,0.14110825821929232,0.12100361077085817,0.001687404930353448,0.008639624221758178,0.0019561675523048893,0.00989772566741246,0.001470231327941113,7.891640461929779e-05,0.13298727862620757,0.0008570957560128937,0.031315881988597444,0.004611153784829847,0.0,0.008831056288705803,0.006876112777425452,0.0,0.0020943083610096107
