id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
215,0.02743725701360318,0.012395516468767022,0.0883556305363609,0.7754628226767876,0.09634877330448134,0.7402216442577053,0.026654021463134038,0.20762309436462717,0.025501239914533468,0.015830617398023605,0.0030710853170603514,0.00444535817950964,0.014271205291152,0.002329375362023711,0.00011268043454037979,0.037216175347566605,0.000469399121357128,0.03138042613863945,0.008700598962605,0.0007180420798249543,0.002730618929490447,0.9775254130363464,0.0006130014080554247,0.002401034813374281
217,0.09278876731568671,0.4290924887412199,0.18080587990801475,0.29633353109784244,0.00097933293723621,0.9836751684144713,0.007229846594559229,0.0065481855772270515,0.0025467994137424238,0.0027438332326710224,0.007158544380217791,0.003449543146416545,0.9246623516082764,0.002329375362023711,0.00011268043454037979,0.016412867233157158,0.000469399121357128,0.013694058172404766,0.003866839222609997,0.0007180420798249543,0.002730618929490447,0.022444767877459526,0.00046098101302050054,0.002401034813374281
219,0.042824369778434186,0.08580502674398899,0.09365800918989467,0.663381686275187,0.11433090801249518,0.8448418419999179,0.03486039823396467,0.11463434498036082,0.005663414785756673,0.003449564566835761,0.009701380506157875,0.003664544317871332,0.013477971777319908,0.002329375362023711,0.00032208699849434197,0.741291344165802,0.000469399121357128,0.09772197157144547,0.006156837102025747,0.0007180420798249543,0.003833216615021229,0.09080328792333603,0.00020229912479408085,0.002401034813374281
222,0.04987789243528715,0.5763109369571423,0.128374661903567,0.09135077482308597,0.1540857338809176,0.8417668232948519,0.0,0.07224984360425492,0.0859833331008932,0.0034240130335092545,0.8581084609031677,0.003449543146416545,0.010894513688981533,0.002329375362023711,0.0002390717709204182,0.25134575366973877,0.000469399121357128,0.06538186967372894,0.007261153310537338,0.0009344809805043042,0.003833216615021229,0.008905060589313507,0.0004958705394528806,0.002401034813374281
224,0.10693367711122337,0.2765033085048642,0.3516718262995593,0.23668853599966497,0.02820265208468813,0.8966597235260182,0.029844618584958287,0.0734956578890235,0.0,0.0044015441089868546,0.03276028856635094,0.003449543146416545,0.5550398230552673,0.002329375362023711,0.00011268043454037979,0.05289732292294502,0.000469399121357128,0.17761190235614777,0.0038933325558900833,0.0007180420798249543,0.002730618929490447,0.04991184175014496,0.00046098101302050054,0.002401034813374281
225,0.09841289412532228,0.3664087325269603,0.10236864134304638,0.2834416709786144,0.14936806102605663,0.8986960021838385,0.020668456091998334,0.07809061270869842,0.0025449290154647953,0.003071864601224661,0.052617188543081284,0.012088448740541935,0.3399867117404938,0.002329375362023711,0.00011268043454037979,0.0968909040093422,0.000469399121357128,0.16230595111846924,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.04541264846920967,0.00046098101302050054,0.002401034813374281
228,0.0007169130147645812,0.0052591827175219,0.9836417496188613,0.01038215464885217,0.0,0.937055147214128,0.02252243530514429,0.03698793325428441,0.0034344842264433756,0.00314562045969069,0.029996786266565323,0.01948343962430954,0.06304743885993958,0.5050296187400818,0.00011268043454037979,0.2325064092874527,0.000469399121357128,0.1748826652765274,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.6159349679946899
232,0.043263446928250876,0.5631692456043244,0.1744098862198831,0.02297415162315342,0.19618326962438826,0.9473063573152717,0.01111332668444609,0.04056866706945604,0.0010116489308262407,0.00276432023383677,0.8903252482414246,0.003428578609600663,0.013973462395370007,0.002329375362023711,0.00011268043454037979,0.037875257432460785,0.009178951382637024,0.04240085929632187,0.004480485338717699,0.001321649644523859,0.0036553521640598774,0.006583278067409992,0.00046098101302050054,0.003759270068258047
235,0.00663836925593528,0.08525867545174497,0.8143890908361986,0.0011109214340654131,0.09260294302205578,0.46521854634588655,0.4122799140053097,0.08868041367393854,0.033821125974865154,0.006364402826875448,0.003585483878850937,0.0025458913296461105,0.0081768948584795,0.002329375362023711,0.00032208699849434197,0.23399057984352112,0.000469399121357128,0.06814458966255188,0.012893988750874996,0.0007180420798249543,0.9278889894485474,0.007951527833938599,0.02958885207772255,0.002401034813374281
236,0.06458320548318841,0.46005980131299384,0.22031279861877945,0.17874515290209542,0.07629904168294285,0.6422250670325754,0.048584168009299045,0.30564256263986134,0.003548202318264153,0.007856943644583225,0.0021496571134775877,0.0020652541425079107,0.004619691055268049,0.0018979277228936553,0.00011268043454037979,0.023026766255497932,0.000469399121357128,0.018879922106862068,0.023793617263436317,0.0007180420798249543,0.9816418290138245,0.001722856191918254,0.0024526237975806,0.002401034813374281
239,0.07772600616756177,0.5687128600844807,0.174010993387617,0.03610928109225599,0.14344085926808448,0.9137407488191377,0.013275138822931772,0.07015994076870219,0.0028241715892283813,0.00276432023383677,0.9073230028152466,0.003449543146416545,0.012342867441475391,0.002329375362023711,0.00011268043454037979,0.040872279554605484,0.009227792732417583,0.03894864767789841,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.004603369627147913,0.00046098101302050054,0.002401034813374281
241,0.07665498473016419,0.2024885208042235,0.22892191547607957,0.3607415453756152,0.13119303361391754,0.7378046089964363,0.07687163001262125,0.1838007256569283,0.0015230353340141352,0.00314562045969069,0.019812453538179398,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8320188522338867,0.000469399121357128,0.09068923443555832,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.01388004794716835,0.00046098101302050054,0.002401034813374281
242,0.023264424793128013,0.09554035905631528,0.7503197853026097,0.04345739059182138,0.08741804025612564,0.8172163424198835,0.09270520597261733,0.034304828834018995,0.055773622773480185,0.005351711995899677,0.00803101435303688,0.003473245771601796,0.00550471805036068,0.002329375362023711,0.00011268043454037979,0.26944682002067566,0.000469399121357128,0.09786886721849442,0.011657023802399635,0.0007180420798249543,0.014379548840224743,0.013553643599152565,0.06302729994058609,0.9090913534164429
243,0.0865837985770266,0.23573462526457628,0.3252858588572375,0.17646105869679946,0.17593465860436017,0.8250374095202214,0.019189166139748984,0.131286039899027,0.024487384441002603,0.011101232841610909,0.00952512864023447,0.003664544317871332,0.008585531264543533,0.002329375362023711,0.00011268043454037979,0.03931613638997078,0.000469399121357128,0.013093718327581882,0.9635654091835022,0.0007180420798249543,0.002730618929490447,0.007579559925943613,0.00016961703659035265,0.002401034813374281
244,0.10376005746684101,0.2171282165472764,0.31175711568679354,0.11052893817371429,0.2568256721253747,0.6167769042182916,0.04745212187863502,0.2988570989939042,0.036913874909169204,0.00608601002022624,0.003585483878850937,0.0024268992710858583,0.00550471805036068,0.002329375362023711,0.00011268043454037979,0.06686151027679443,0.000469399121357128,0.016263676807284355,0.008811618201434612,0.0007180420798249543,0.930050790309906,0.0026201719883829355,0.001936678891070187,0.002401034813374281
249,0.021781682272748813,0.022797233066920296,0.611906801764033,0.0565286300562835,0.2869856528400144,0.23805218064484707,0.4610301297750078,0.14041053225558234,0.16050715732456278,0.0034551017452031374,0.4541231691837311,0.003664544317871332,0.05056318640708923,0.002329375362023711,0.00044847847311757505,0.3632450997829437,0.0010681968415156007,0.13739155232906342,0.011625571176409721,0.037194184958934784,0.005887318402528763,0.02109122835099697,0.0026758990716189146,0.0021393171045929193
250,0.03137392689374658,0.3609749547718568,0.2742176107054969,0.1405531575913808,0.1928803500375189,0.7915592725925875,0.053919105308105626,0.1294665760209954,0.02505504607831145,0.005925585050135851,0.0074400585144758224,0.003664544317871332,0.012592945247888565,0.002298671053722501,0.00032208699849434197,0.771195650100708,0.000469399121357128,0.14106565713882446,0.007735172752290964,0.0007180420798249543,0.003833216615021229,0.016099929809570312,0.00098515918944031,0.002401034813374281
255,0.061915548931187926,0.12216485568535257,0.33519915870168043,0.06668184835074603,0.414038588331033,0.4815407306752358,0.03693123239964758,0.13077797901639132,0.3507500579087253,0.007722856011241674,0.004622156266123056,0.0020652541425079107,0.008713730610907078,0.002329375362023711,0.0002390717709204182,0.0805000588297844,0.0004452787688933313,0.019592374563217163,0.021186605095863342,0.0009910869412124157,0.882515013217926,0.0040716612711548805,0.004161469638347626,0.002401034813374281
260,0.05390864740842533,0.5846900949148337,0.21285885618807565,0.0932637740529646,0.055278627435700764,0.850156890031458,0.01681489772184981,0.1269998027946517,0.0060284094520405,0.007876286283135414,0.008875884115695953,0.004193407017737627,0.008585531264543533,0.00220530410297215,0.00019488853286020458,0.15484285354614258,0.0009620310738682747,0.06042131036520004,0.8552297353744507,0.00069190445356071,0.003833216615021229,0.014438895508646965,0.000650282483547926,0.002401034813374281
263,0.05555656184310609,0.3981293195610384,0.19288703391605275,0.33461671524684267,0.0188103694329601,0.9022306438827616,0.021072626100275604,0.05195146260058984,0.0247452674163729,0.01429448276758194,0.006320378743112087,0.003449543146416545,0.008559039793908596,0.002329375362023711,0.00019488853286020458,0.022810352966189384,0.008561533875763416,0.010258102789521217,0.9582690596580505,0.0007180420798249543,0.004392710980027914,0.01942983642220497,0.0009769255993887782,0.002401034813374281
266,0.06540363158502187,0.1659344469707817,0.4501623461188836,0.07851407994990517,0.23998549537540767,0.7121253267846572,0.20017177082062712,0.07042361965810309,0.01727928273661255,0.19074657559394836,0.009276553057134151,0.003715179394930601,0.013374373316764832,0.002329375362023711,0.00011268043454037979,0.8144699335098267,0.000469399121357128,0.1071993038058281,0.00903216190636158,0.0007180420798249543,0.005141438916325569,0.017045235261321068,0.00046098101302050054,0.002401034813374281
274,0.039513573515669045,0.1468236747189803,0.09180569768864723,0.586611855915327,0.13524519816137642,0.814870846462228,0.022234359102201017,0.0386213211315537,0.12427347330401738,0.004020626191049814,0.01850460283458233,0.006201848387718201,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.07032189518213272,0.0050824531354010105,0.045279644429683685,0.007464214228093624,0.7633474469184875,0.002730618929490447,0.07294800877571106,0.0006130014080554247,0.002401034813374281
275,0.05143103637598534,0.1786762187247346,0.5276108500274268,0.023795827854901964,0.21848606701695125,0.7081203324721581,0.05161167574380207,0.148044810302317,0.09222318148172277,0.00608601002022624,0.003585483878850937,0.0020652541425079107,0.0072918664664030075,0.002329375362023711,0.0008058627136051655,0.052668895572423935,0.000469399121357128,0.017816008999943733,0.010327919386327267,0.0007180420798249543,0.9031165838241577,0.002008848125115037,0.001936678891070187,0.0042890398763120174
278,0.07029327278103292,0.1740630656729521,0.28432183733815863,0.09949317033143376,0.37182865387642255,0.651356271786084,0.0322276830635861,0.2787886231460075,0.03762742200432236,0.005488895811140537,0.010600742883980274,0.004075137432664633,0.012911112047731876,0.0018979277228936553,0.00011268043454037979,0.06511971354484558,0.003456410951912403,0.028078347444534302,0.0036945531610399485,0.8879879117012024,0.002730618929490447,0.010586466640233994,0.00046098101302050054,0.002401034813374281
279,0.03211601073631559,0.19748080836724155,0.10808071564101236,0.2902446010277445,0.37207786422768596,0.4075434905131364,0.0,0.16385995538192205,0.4285965541049416,0.005529970861971378,0.7197815179824829,0.004230356775224209,0.010894513688981533,0.002329375362023711,0.00011268043454037979,0.1843775510787964,0.000469399121357128,0.03607830032706261,0.005378855392336845,0.001321649644523859,0.0038599877152591944,0.027333030477166176,0.00046098101302050054,0.002401034813374281
286,0.03699133601582735,0.08616210453493775,0.5320838374600804,0.01280388405568266,0.33195883793347186,0.4882953910889721,0.028605346560411193,0.15952218843692847,0.3235770739136883,0.00979773048311472,0.0023502192925661802,0.0020652541425079107,0.004619691055268049,0.002298671053722501,0.00011268043454037979,0.0680374726653099,0.0004452787688933313,0.021345017477869987,0.015587667934596539,0.0007180420798249543,0.8544318675994873,0.0025085005909204483,0.0020879970397800207,0.002401034813374281
292,0.06406397785818686,0.1091173913423835,0.44868906692033433,0.02287217103529414,0.35525739284380115,0.5890516726171792,0.029649372206564762,0.28220163701784384,0.09909731815841227,0.00314562045969069,0.012036568485200405,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.0938461571931839,0.003456410951912403,0.037059687077999115,0.004846302326768637,0.8866441249847412,0.0036553521640598774,0.010586466640233994,0.00046098101302050054,0.002401034813374281
296,0.07146668384665603,0.27867458430361713,0.21793670454859046,0.20286704622248247,0.2290549810786539,0.5350707280952146,0.2721711979792494,0.18804156350981258,0.004716510415723454,0.0024398891255259514,0.0488119050860405,0.003664544317871332,0.43158507347106934,0.002329375362023711,0.00019488853286020458,0.21733953058719635,0.0004874260339420289,0.13319166004657745,0.004452887922525406,0.0007180420798249543,0.003833216615021229,0.11206364631652832,0.0006024258327670395,0.002401034813374281
300,0.24661463319021706,0.39898807834662015,0.12808071883624988,0.19732535186407132,0.028991217762841595,0.8426500712741891,0.007236201547901776,0.14873493217423248,0.0013787950036766162,0.00314562045969069,0.009701380506157875,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8740285634994507,0.000469399121357128,0.08525871485471725,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.0175638347864151,0.00046098101302050054,0.002401034813374281
305,0.04058891273736498,0.15147399043332566,0.6913834951283698,0.021465501497855255,0.09508810020308427,0.5306190077695313,0.16447057479122756,0.12899347407831374,0.17591694336092734,0.006958591286092997,0.003585483878850937,0.0020652541425079107,0.00550471805036068,0.002329375362023711,0.00019488853286020458,0.0469755195081234,0.000469399121357128,0.028919503092765808,0.020890986546874046,0.0007180420798249543,0.93665611743927,0.002008848125115037,0.002708669751882553,0.002401034813374281
