id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
235,0.024366901472173595,0.10350978851946202,0.8560416016550195,0.016081708353344864,0.0,0.4894084355205636,0.38182914283446284,0.0705944196069398,0.058168002038033836,0.0026328937155044724,0.0,0.006917709881339315,0.0,0.0,0.004030220511784412,0.24940351259332638,0.0036063458933061256,0.011740898415139533,0.014509314699323983,0.0,1.0,0.0,0.022278062965526462,0.07672253577654697
236,0.06891210976043102,0.533202736984544,0.27553195143172404,0.08905161256315303,0.033301589260147896,0.627969037149952,0.058604284147434973,0.2511567276161223,0.06226995108649063,0.0,0.0,0.0,0.0,0.0,0.0019766860396517143,0.16637340528084338,0.0,0.009176376546450801,0.1228070243550218,0.005543062879398972,1.0,0.0,0.014068812528996718,0.0
239,0.05702875614419446,0.7114341298767906,0.023416353519875265,0.0,0.20812076045913985,0.9935806295451511,0.006419370454848887,0.0,0.0,0.002448865756341274,1.0,0.0005884714384285115,0.014350423071877241,0.0,0.0,0.0,0.02096821252715843,0.047166747165667294,0.0,0.0,0.0,0.0,0.0,0.0
241,0.06725410987719559,0.23802706523793227,0.17496961964066032,0.42328520764114125,0.09646399760307041,0.6062605521093579,0.18477621652728338,0.20896323136335876,0.0,0.0002212526584870738,0.022603263717558136,0.0020497018954493632,0.06844094531493841,0.0,0.0,0.7318748100735729,0.0,0.10202464782186282,0.04425473477265021,0.0,0.011821793331069738,0.051201456714448965,0.0012313955626631727,0.005067705535284253
242,0.04183121900593688,0.22627517679244144,0.5936519355245645,0.06825160083749514,0.06999006783956191,0.8815194186710734,0.08901643951031943,0.029464141818607133,0.0,0.04396176376513025,0.010687109981953047,0.025528246502225453,0.026932990062570314,0.0,0.0010885519185169059,0.35932600281089927,0.0,0.09796415767640829,0.01034791033906994,0.0,0.0,0.0,0.0,0.9317775337249806
243,0.0730278436606622,0.25233348035527514,0.25368145574292744,0.2522324029073222,0.16872481733381303,0.7994038567498969,0.030699837306618228,0.1585970818235559,0.011299224119929048,0.0,0.04292502129367943,0.0,0.0,0.005288016268058093,0.0020877106895388154,0.22380242084894972,0.0,0.011067396843869218,0.6726792398203214,0.021202946649434076,0.009722893421999959,0.019961025963557644,0.0,0.0
244,0.1296461543786483,0.1270575451604065,0.2822093282966115,0.06272498677353375,0.3983619853908,0.5193580964305934,0.02462833612547915,0.280838583581331,0.17517498386259653,0.012027810015281843,0.0,0.0010488993210477924,0.0,0.0,0.006489682686798624,0.06363625347976468,0.004505802058335493,0.0,0.0,0.0,1.0,0.0,0.0,0.014017118602803793
249,0.02782409614417447,0.2110725302366007,0.33459608930586654,0.16957007910492228,0.256937205208436,0.40008448582127115,0.22929618218576336,0.24559368327996944,0.12502564871299612,0.01830124978494382,0.15577194438456432,0.01171971885028757,0.0982230975825686,0.0394481768803377,0.0,0.42912388579601435,0.015474115285783819,0.11975484342477567,0.1390187633347363,0.07803711441771109,0.040299090162854836,0.11210986949001416,0.0,0.04518524680867518
250,0.015443017457772651,0.4175920384856603,0.17928041291266408,0.12719582148394398,0.2604887096599591,0.6796860076664183,0.05482092304555757,0.1934082471912457,0.07208482209677843,0.017377670600905074,0.048083574635282275,0.009746960209772929,0.0757935508465766,0.02063914557973292,0.0026480298230815453,0.4570208238105371,0.0022687947950362484,0.07846469999355782,0.07751888364734491,0.03190806558598093,0.08634125977165394,0.060085399361004856,0.0278917195369244,0.026636549530524745
255,0.08541432782952574,0.06885402789182778,0.2754379646741912,0.11664444235526979,0.4536492372491855,0.6421737720473814,0.005005037902710237,0.19137850068773968,0.16144268936216866,0.015998816666782198,0.04506216224605525,0.0005334305240687958,0.11580242545374166,0.0,0.003415226866593129,0.22296067051066656,0.0031258093963651605,0.025096879976143738,0.0,0.0,0.733235099691617,0.06909467288238333,0.013205451697534589,0.03146415073428593
260,0.05422661802144742,0.3460518526221876,0.36907609161669463,0.09281506000330136,0.13783037773636916,0.7713648654117302,0.05042771625232251,0.13153193437933275,0.04667548395661449,0.011478602990165008,0.04046166072147945,0.0087160270054072,0.012821416572233277,0.05463658171026836,0.010449775803663252,0.33792037091784105,0.0022517484781829685,0.14373456926366085,0.7066361700037145,0.025419230591357613,0.023463485552959726,0.03907088297063413,0.0337924282314385,0.002329551760665044
263,0.051755605714651154,0.4824624386883849,0.2503508796640593,0.20722333801216777,0.008207737920736917,0.8121530759745806,0.07840089926885906,0.04541241055190011,0.06403361420466028,0.025551952562353725,0.09951566158248534,0.0016840272150383598,0.0,0.049901733629689915,0.0,0.2001354717345827,0.0031987705974173383,0.04125253807642191,0.6710689393888428,0.03515220927058602,0.09016936582659937,0.0,0.006282614184604036,0.009605762507180217
266,0.07936690383153831,0.3173157802320824,0.24837209391675777,0.1835155997665389,0.17142962225308264,0.6976103870486428,0.23095103603304148,0.07143857691831583,0.0,0.004184318986652839,0.0007789147826989667,0.0012855957953056977,0.06335991546692188,0.0,0.0,0.6500549500595287,0.003463204891749301,0.101276908473358,0.028912739227343366,0.0,0.07264275074441992,0.033157527837938794,0.015252415081170133,0.009648638005864702
274,0.022993778356450792,0.07582706212590844,0.16991681332437095,0.6744462235593628,0.05681612263390713,0.8340459159509493,0.0,0.0965869376290741,0.06936714641997643,0.0,0.04816949182474423,0.00972434392964701,0.06408297513970956,0.007028389920284633,0.0038080412208337908,0.1911771320912482,0.010297262869732116,0.0748104117717236,0.01695224848277195,0.6529887436453349,0.0,0.08921363343999889,0.0,0.0
275,0.06807970631282004,0.1431510335181701,0.446565331353323,0.026131393091904015,0.31607253572378297,0.4879792596682415,0.06222054882518777,0.15167030977651366,0.29812988173005694,7.045793208571363e-05,0.0,0.0,0.0,0.0,0.003868715878836271,0.0,0.004377588439832595,0.0,0.0,0.0,1.0,0.0,0.015216101179714338,0.01819690272300472
278,0.08280023841355649,0.12754682773064552,0.34027167639393857,0.17071255609424602,0.27866870136761335,0.6326398859407909,0.0,0.30269864748218567,0.06466146657702351,0.021151065435040826,0.004564778369544317,0.002954505616284099,0.018494703466870488,0.005935731938164875,0.0,0.1128105403664631,0.016607935321520342,0.042323823725160636,0.04409963420633878,0.8988769726343795,0.006794817600551409,0.0,0.0,0.0007842175530041687
279,0.03589048271140818,0.2895096503785916,0.1959237611472992,0.34639258138778495,0.13228352437491608,0.6062791755863882,0.0,0.07377169988266051,0.3199491245309513,0.02016707703481837,0.5991528057247307,0.004921935683386042,0.05873125138505934,0.0,0.005404478682115019,0.1588759882065635,0.0071351366899607815,0.05339794376671579,0.06246739226758996,0.03388450573596694,0.054929121566118844,0.02544065018409411,0.015892320634257943,0.02752880233094311
286,0.08538336066771139,0.16376842799110636,0.3430426762128564,0.011427427205037028,0.3963781079232889,0.42649480448393795,0.0,0.2462045158895003,0.32730067962656195,0.028615244766462867,0.03427008984782637,0.002487849410041401,0.0,0.0003202012761636813,0.0037650147890007273,0.1280657704462559,0.014074271337884674,0.0,0.03234299364646604,0.01641517110784821,0.8083401865020065,0.012529625533748312,0.012802042708372664,0.041464115515087975
292,0.10319587768781852,0.14429615332709442,0.29644561970258376,0.045688023821255065,0.41037432546124825,0.44675683549706185,0.07411571015791761,0.40240351388947876,0.07672394045554194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029673045571147277,0.0,0.0,1.0,0.0,0.0,0.0,0.016167280677237807
296,0.06734132482704382,0.19397056925422124,0.2864767094841671,0.22693608012927943,0.22527531630528838,0.43461616013444826,0.43024847891945706,0.1351353609460948,0.0,0.0,0.060769413767484966,0.005953166584437497,0.18309267373631027,0.004438393731905389,0.0013713460936751716,0.27367825499271714,0.001989102407256459,0.1599494530471088,0.052206359800227455,0.034597474627586944,0.08293528119541102,0.14402815299665822,0.0009137501729277464,0.01151927415019077
300,0.09303340203851944,0.5595082163119902,0.09464046802345505,0.25281791362603523,0.0,0.963516377209864,0.0,0.03648362279013604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07973409973407682,0.029214175798252556,0.0,0.0,0.0,0.0,0.0
305,0.04862283975753902,0.13096504137945633,0.6069552741952344,0.04316899739613201,0.1702878472716382,0.5314830597624685,0.09337422009211749,0.10401912138293741,0.27112359876247666,0.015494109969932716,0.015242783900580606,0.0,0.0,0.0,0.0070410488412292575,0.006109665432201539,0.0013686441493642935,0.0037385554484443,0.003607772506971446,0.0,0.9737383614347004,0.005236183610909925,0.025316744400715668,0.045486409144986376
306,0.06736365250898436,0.010970524742822299,0.36038250682792167,0.49430881441186475,0.06697450150840702,0.7817131666952534,0.10930966116559376,0.10774164605095252,0.0012355260882003633,0.0018874555702981122,0.0,0.010287470203133482,0.14789319443448487,0.032479544247770865,0.0,0.0,0.001938181290530554,0.07004313765393622,0.01744679322814184,0.024821791358905127,0.04257328162444417,0.9278581115513198,0.04063944925098866,0.0504500810721942
312,0.09674157299447017,0.3167114156803241,0.2914283235171472,0.0926958829982313,0.2024228048098272,0.7168906875895776,0.04277951955902776,0.11664937767331844,0.12368041517807622,0.027580119974061564,0.021290419428210874,0.0001307537345155898,0.03659186974052131,0.0,0.0048870928301486,0.0,0.0014348195239571328,0.0036803658270098405,0.02085880578363941,0.0,0.9341431023860668,0.0,0.0024620413848637362,0.005066026651059619
315,0.0,0.0,0.35697826244854175,0.6430217375514583,0.0,0.6688473979173174,0.02706609134410208,0.13610834391285787,0.1679781668257226,0.0,0.023858632457348497,0.01193828646158944,0.05271538804936367,0.0,0.006986890075212385,0.3457561653236316,0.0,0.060146701410257505,0.0,0.0009630386986768519,0.0,0.0645055115774024,1.0,0.0
316,0.06245174049909126,0.36175440263865244,0.31758670440176073,0.16554097973451196,0.09266617272598356,0.7300644457886541,0.04050192123951812,0.09804245679429015,0.13139117617753765,0.016886469115156302,0.1311998541820822,0.008532712226053011,0.2351244131345806,0.01980450005599632,0.003210474188675941,0.23758386467601628,0.003622366529365986,0.11739246554994555,0.06453728120243851,0.04639666476342619,0.12201071753837371,0.12226582972166507,0.0,0.019542729955965746
320,0.06141916865423999,0.1910277405715962,0.3088958155778861,0.09054949203027263,0.34810778316600516,0.3594942492607053,0.07800472192674117,0.17681648407726802,0.3856845447352855,0.022848044113205856,0.03427422431719539,0.004618027696550839,0.05733914606870807,0.02576094112768796,0.0,0.30498041525107045,0.008825645793676857,0.06491606222548249,0.1129247519808165,0.08608471399933958,0.22151063607580854,0.10891410542145204,0.07303979770341949,0.02076387563863377
322,0.05432572348202085,0.19542969342048058,0.5646174476135762,0.07344395394477471,0.11218318153914777,0.6498328556166353,0.23892005920510223,0.10487552735225576,0.006371557826006767,0.027199742203051276,0.06314280179501205,0.0009360052484489439,0.05202629626639393,0.0,0.004619500391075096,0.38161884344062813,0.0027291495382341597,0.11457901019268821,0.05060042218097373,0.0,0.2732223072389124,0.06020216943600468,0.06024536360663412,0.027980409709838415
324,0.09851177431167148,0.6108210438617633,0.19596814751692604,0.09469903430963932,0.0,0.813990085920137,0.011661892629122294,0.14906379315075452,0.025284228299986226,0.004000591790621511,0.02088055480011751,0.0036407606745623338,0.054694895388265705,0.002744450249318176,0.0,0.6448780820258055,0.005787909964723134,0.14383278607622987,0.040595841079843646,0.0,0.07136196582729168,0.0464782876066511,0.03735115784554636,0.0
327,0.0013702128845501564,0.0,0.0,0.9759162017409679,0.02271358537448188,0.9385210122954553,0.0,0.061478987704544685,0.0,0.0,0.026578645469026524,0.0035863383442341326,0.0,0.0,0.0,0.8075178307325634,0.0,0.14160463493853534,0.0,0.0,0.0,0.1445908445255628,0.0,0.0
329,0.04229849185144987,0.7604894529432682,0.046379620322816464,0.15083243488246548,0.0,0.7600203974988238,0.0,0.08467704744282024,0.1553025550583558,0.027053087027066634,0.05234807840844308,0.004989321867214502,0.0417293073532332,0.028409631660777465,0.002500609397110718,0.19098969694299806,0.0017439732617547323,0.035823486995418874,0.041930438816813326,0.0,0.0,0.703968406422643,0.014921238616594116,0.032447377995829724
334,0.10833307966105553,0.09488649988581899,0.4133335458862363,0.0,0.3834468745668892,0.4004326990593784,0.062056765740442554,0.22362705351434664,0.31388348168583236,0.008227389743170261,0.0,0.0,0.0,0.0,0.009151910917451982,0.0,0.007510488986167342,0.0,0.0,0.0,1.0,0.0,0.0,0.015306081320470781
336,0.07769136006928444,0.29914148350828274,0.2918943255213482,0.06806427324525231,0.2632085576558324,0.6145139696768596,0.02860526294230843,0.2561776860390825,0.10070308134174952,0.002981473609058682,0.02636095132444205,0.003616501967067538,0.07368964460296881,0.0,0.004683781082770887,0.6193952630667157,0.005257540371893043,0.08457531466159074,0.04506686386865481,0.011279355341625698,0.067083732094549,0.029192553812668054,0.03180436132986856,0.0
340,0.02634679272408728,0.13848545169563414,0.44926966837611815,0.07382282749499672,0.31207525970916355,0.366728691552321,0.4336949609268963,0.19957634752078274,0.0,0.0,0.007446946862051759,0.0013020007359382784,0.053292589799183436,0.0,0.0,0.9364390461583436,0.0,0.09722146117114577,0.07822382957240985,0.0,0.0,0.01031685212042692,0.0436886721537454,0.0
343,0.04832156157144017,0.2955443134594192,0.3994783583069117,0.13205097422359877,0.12460479243863022,0.6457353603590963,0.1123102042018431,0.1559727610009005,0.08598167443816002,0.004961343189414994,0.16432828153808393,0.002082427193970277,0.2900057845787394,0.06530870132354398,0.00014990153473477558,0.15876884111684875,0.0,0.26002827237437276,0.19989052119147738,0.009024915444020128,0.0,0.09311747877696697,0.0,0.027773133275587367
345,0.03419790710938428,0.09226684770585687,0.4780064620555792,0.1400834873754292,0.2554452957537505,0.441807121320775,0.285728653322185,0.22992546769386482,0.04253875766317511,0.0,0.04963589044062759,0.009587028807174344,0.07254312263788479,0.014414036050052615,0.08736612219401925,0.06668674925829476,0.01484074707853995,0.05954685701629965,0.10249817173436658,0.6064911918787356,0.07369898857901758,0.0790967125883717,0.019484749703234105,0.04132185588613547
346,0.0714607376474374,0.31728888206290123,0.22986041077193756,0.16750217213053453,0.2138877973871894,0.912780115327691,0.036062640520992624,0.051157244151316277,0.0,0.0,0.0,0.007445419770846887,1.0,0.006142173408115927,0.0,0.04345897708063362,0.002759809633886054,0.025554357268358932,0.0,0.0,0.0031564990095404727,0.049664211368773095,0.0026780770104395495,0.01828605996040239
350,0.07828724427071095,0.25489289602785725,0.27957144742031537,0.04034232240669964,0.3469060898744168,0.5487041148802548,0.05026204576477621,0.1810697221945932,0.21996411716037584,0.024277935579725143,0.0,0.0,0.0,0.0,0.003734123800292988,0.04126586975200039,0.004401832893863859,0.0,0.0,0.0,1.0,0.0,0.011082443284567419,0.015979759396063845
352,0.0827590952116403,0.09179288261493795,0.11046657580775159,0.34258035088941413,0.372401095476256,0.44187146706109015,0.02993783700763043,0.2820987194878338,0.24609197644344558,0.02313138262837618,0.0,0.0,0.015838726438750228,0.0037373861867661153,0.007616594949167478,0.11848403511217645,0.003971947391982205,0.025364948783150536,0.03316589938247423,0.0019068385768869905,0.7249383168815259,0.06583666617723541,0.006420084381746637,0.01561758379355563
357,0.05812797670954352,0.3537544635420924,0.24321938688982295,0.1523252682172719,0.19257290464126908,0.23806606443799283,0.6679438340880948,0.08655504615917937,0.007435055314732966,0.01218457663725846,0.08710157737784091,0.0,0.0730581055506842,0.01033552691531779,0.0045042739346398755,0.4745103225048519,0.004453469152467983,0.1041671804704003,0.0671741720114585,0.00651023855871271,0.08306383346169335,0.06636333157474997,0.018795806337961702,0.0
362,0.0671083830350784,0.12448968183525337,0.1842293512556819,0.5981037983259809,0.026068785548005305,0.8715098651505326,0.07747263658987748,0.05101749825958996,0.0,0.008953977896880693,0.0672734027559557,0.005867612702202263,0.2875950970113512,0.008896385956685848,0.0,0.0,0.0,0.14315861774551386,0.0199048029754349,0.0,0.0,0.9023507238297137,0.0031102795420455444,0.05107861326660131
